430,"vulExists(webServer,v276,httpd,remoteExploit,privEscalation)","LEAF",1
431,"RULE 0 (remote exploit of a server program)","AND",0
432,"vulExists(webServer,v277,httpd,remoteExploit,privEscalation)","LEAF",1
433,"RULE 0 (remote exploit of a server program)","AND",0
434,"vulExists(webServer,v278,httpd,remoteExploit,privEscalation)","LEAF",1
435,"RULE 0 (remote exploit of a server program)","AND",0
436,"vulExists(webServer,v279,httpd,remoteExploit,privEscalation)","LEAF",1
437,"RULE 0 (remote exploit of a server program)","AND",0
438,"vulExists(webServer,v28,httpd,remoteExploit,privEscalation)","LEAF",1
439,"RULE 0 (remote exploit of a server program)","AND",0
440,"vulExists(webServer,v280,httpd,remoteExploit,privEscalation)","LEAF",1
441,"RULE 0 (remote exploit of a server program)","AND",0
442,"vulExists(webServer,v281,httpd,remoteExploit,privEscalation)","LEAF",1
443,"RULE 0 (remote exploit of a server program)","AND",0
444,"vulExists(webServer,v282,httpd,remoteExploit,privEscalation)","LEAF",1
445,"RULE 0 (remote exploit of a server program)","AND",0
446,"vulExists(webServer,v283,httpd,remoteExploit,privEscalation)","LEAF",1
447,"RULE 0 (remote exploit of a server program)","AND",0
448,"vulExists(webServer,v284,httpd,remoteExploit,privEscalation)","LEAF",1
449,"RULE 0 (remote exploit of a server program)","AND",0
450,"vulExists(webServer,v285,httpd,remoteExploit,privEscalation)","LEAF",1
451,"RULE 0 (remote exploit of a server program)","AND",0
452,"vulExists(webServer,v286,httpd,remoteExploit,privEscalation)","LEAF",1
453,"RULE 0 (remote exploit of a server program)","AND",0
454,"vulExists(webServer,v287,httpd,remoteExploit,privEscalation)","LEAF",1
455,"RULE 0 (remote exploit of a server program)","AND",0
456,"vulExists(webServer,v288,httpd,remoteExploit,privEscalation)","LEAF",1
457,"RULE 0 (remote exploit of a server program)","AND",0
458,"vulExists(webServer,v289,httpd,remoteExploit,privEscalation)","LEAF",1
459,"RULE 0 (remote exploit of a server program)","AND",0
460,"vulExists(webServer,v29,httpd,remoteExploit,privEscalation)","LEAF",1
461,"RULE 0 (remote exploit of a server program)","AND",0
462,"vulExists(webServer,v290,httpd,remoteExploit,privEscalation)","LEAF",1
463,"RULE 0 (remote exploit of a server program)","AND",0
464,"vulExists(webServer,v291,httpd,remoteExploit,privEscalation)","LEAF",1
465,"RULE 0 (remote exploit of a server program)","AND",0
466,"vulExists(webServer,v292,httpd,remoteExploit,privEscalation)","LEAF",1
467,"RULE 0 (remote exploit of a server program)","AND",0
468,"vulExists(webServer,v293,httpd,remoteExploit,privEscalation)","LEAF",1
469,"RULE 0 (remote exploit of a server program)","AND",0
470,"vulExists(webServer,v294,httpd,remoteExploit,privEscalation)","LEAF",1
471,"RULE 0 (remote exploit of a server program)","AND",0
472,"vulExists(webServer,v295,httpd,remoteExploit,privEscalation)","LEAF",1
473,"RULE 0 (remote exploit of a server program)","AND",0
474,"vulExists(webServer,v296,httpd,remoteExploit,privEscalation)","LEAF",1
475,"RULE 0 (remote exploit of a server program)","AND",0
476,"vulExists(webServer,v297,httpd,remoteExploit,privEscalation)","LEAF",1
477,"RULE 0 (remote exploit of a server program)","AND",0
478,"vulExists(webServer,v298,httpd,remoteExploit,privEscalation)","LEAF",1
479,"RULE 0 (remote exploit of a server program)","AND",0
480,"vulExists(webServer,v299,httpd,remoteExploit,privEscalation)","LEAF",1
481,"RULE 0 (remote exploit of a server program)","AND",0
482,"vulExists(webServer,v3,httpd,remoteExploit,privEscalation)","LEAF",1
483,"RULE 0 (remote exploit of a server program)","AND",0
484,"vulExists(webServer,v30,httpd,remoteExploit,privEscalation)","LEAF",1
485,"RULE 0 (remote exploit of a server program)","AND",0
486,"vulExists(webServer,v300,httpd,remoteExploit,privEscalation)","LEAF",1
487,"RULE 0 (remote exploit of a server program)","AND",0
488,"vulExists(webServer,v301,httpd,remoteExploit,privEscalation)","LEAF",1
489,"RULE 0 (remote exploit of a server program)","AND",0
490,"vulExists(webServer,v302,httpd,remoteExploit,privEscalation)","LEAF",1
491,"RULE 0 (remote exploit of a server program)","AND",0
492,"vulExists(webServer,v303,httpd,remoteExploit,privEscalation)","LEAF",1
493,"RULE 0 (remote exploit of a server program)","AND",0
494,"vulExists(webServer,v304,httpd,remoteExploit,privEscalation)","LEAF",1
495,"RULE 0 (remote exploit of a server program)","AND",0
496,"vulExists(webServer,v305,httpd,remoteExploit,privEscalation)","LEAF",1
497,"RULE 0 (remote exploit of a server program)","AND",0
498,"vulExists(webServer,v306,httpd,remoteExploit,privEscalation)","LEAF",1
499,"RULE 0 (remote exploit of a server program)","AND",0
500,"vulExists(webServer,v307,httpd,remoteExploit,privEscalation)","LEAF",1
501,"RULE 0 (remote exploit of a server program)","AND",0
502,"vulExists(webServer,v308,httpd,remoteExploit,privEscalation)","LEAF",1
503,"RULE 0 (remote exploit of a server program)","AND",0
504,"vulExists(webServer,v309,httpd,remoteExploit,privEscalation)","LEAF",1
505,"RULE 0 (remote exploit of a server program)","AND",0
506,"vulExists(webServer,v31,httpd,remoteExploit,privEscalation)","LEAF",1
507,"RULE 0 (remote exploit of a server program)","AND",0
508,"vulExists(webServer,v310,httpd,remoteExploit,privEscalation)","LEAF",1
509,"RULE 0 (remote exploit of a server program)","AND",0
510,"vulExists(webServer,v311,httpd,remoteExploit,privEscalation)","LEAF",1
511,"RULE 0 (remote exploit of a server program)","AND",0
512,"vulExists(webServer,v312,httpd,remoteExploit,privEscalation)","LEAF",1
513,"RULE 0 (remote exploit of a server program)","AND",0
514,"vulExists(webServer,v313,httpd,remoteExploit,privEscalation)","LEAF",1
515,"RULE 0 (remote exploit of a server program)","AND",0
516,"vulExists(webServer,v314,httpd,remoteExploit,privEscalation)","LEAF",1
517,"RULE 0 (remote exploit of a server program)","AND",0
518,"vulExists(webServer,v315,httpd,remoteExploit,privEscalation)","LEAF",1
519,"RULE 0 (remote exploit of a server program)","AND",0
520,"vulExists(webServer,v316,httpd,remoteExploit,privEscalation)","LEAF",1
521,"RULE 0 (remote exploit of a server program)","AND",0
522,"vulExists(webServer,v317,httpd,remoteExploit,privEscalation)","LEAF",1
523,"RULE 0 (remote exploit of a server program)","AND",0
524,"vulExists(webServer,v318,httpd,remoteExploit,privEscalation)","LEAF",1
525,"RULE 0 (remote exploit of a server program)","AND",0
526,"vulExists(webServer,v319,httpd,remoteExploit,privEscalation)","LEAF",1
527,"RULE 0 (remote exploit of a server program)","AND",0
528,"vulExists(webServer,v32,httpd,remoteExploit,privEscalation)","LEAF",1
529,"RULE 0 (remote exploit of a server program)","AND",0
530,"vulExists(webServer,v320,httpd,remoteExploit,privEscalation)","LEAF",1
531,"RULE 0 (remote exploit of a server program)","AND",0
532,"vulExists(webServer,v321,httpd,remoteExploit,privEscalation)","LEAF",1
533,"RULE 0 (remote exploit of a server program)","AND",0
534,"vulExists(webServer,v322,httpd,remoteExploit,privEscalation)","LEAF",1
535,"RULE 0 (remote exploit of a server program)","AND",0
536,"vulExists(webServer,v323,httpd,remoteExploit,privEscalation)","LEAF",1
537,"RULE 0 (remote exploit of a server program)","AND",0
538,"vulExists(webServer,v324,httpd,remoteExploit,privEscalation)","LEAF",1
539,"RULE 0 (remote exploit of a server program)","AND",0
540,"vulExists(webServer,v325,httpd,remoteExploit,privEscalation)","LEAF",1
541,"RULE 0 (remote exploit of a server program)","AND",0
542,"vulExists(webServer,v326,httpd,remoteExploit,privEscalation)","LEAF",1
543,"RULE 0 (remote exploit of a server program)","AND",0
544,"vulExists(webServer,v327,httpd,remoteExploit,privEscalation)","LEAF",1
545,"RULE 0 (remote exploit of a server program)","AND",0
546,"vulExists(webServer,v328,httpd,remoteExploit,privEscalation)","LEAF",1
547,"RULE 0 (remote exploit of a server program)","AND",0
548,"vulExists(webServer,v329,httpd,remoteExploit,privEscalation)","LEAF",1
549,"RULE 0 (remote exploit of a server program)","AND",0
550,"vulExists(webServer,v33,httpd,remoteExploit,privEscalation)","LEAF",1
551,"RULE 0 (remote exploit of a server program)","AND",0
552,"vulExists(webServer,v330,httpd,remoteExploit,privEscalation)","LEAF",1
553,"RULE 0 (remote exploit of a server program)","AND",0
554,"vulExists(webServer,v331,httpd,remoteExploit,privEscalation)","LEAF",1
555,"RULE 0 (remote exploit of a server program)","AND",0
556,"vulExists(webServer,v332,httpd,remoteExploit,privEscalation)","LEAF",1
557,"RULE 0 (remote exploit of a server program)","AND",0
558,"vulExists(webServer,v333,httpd,remoteExploit,privEscalation)","LEAF",1
559,"RULE 0 (remote exploit of a server program)","AND",0
560,"vulExists(webServer,v334,httpd,remoteExploit,privEscalation)","LEAF",1
561,"RULE 0 (remote exploit of a server program)","AND",0
562,"vulExists(webServer,v335,httpd,remoteExploit,privEscalation)","LEAF",1
563,"RULE 0 (remote exploit of a server program)","AND",0
564,"vulExists(webServer,v336,httpd,remoteExploit,privEscalation)","LEAF",1
565,"RULE 0 (remote exploit of a server program)","AND",0
566,"vulExists(webServer,v337,httpd,remoteExploit,privEscalation)","LEAF",1
567,"RULE 0 (remote exploit of a server program)","AND",0
568,"vulExists(webServer,v338,httpd,remoteExploit,privEscalation)","LEAF",1
569,"RULE 0 (remote exploit of a server program)","AND",0
570,"vulExists(webServer,v339,httpd,remoteExploit,privEscalation)","LEAF",1
571,"RULE 0 (remote exploit of a server program)","AND",0
572,"vulExists(webServer,v34,httpd,remoteExploit,privEscalation)","LEAF",1
573,"RULE 0 (remote exploit of a server program)","AND",0
574,"vulExists(webServer,v340,httpd,remoteExploit,privEscalation)","LEAF",1
575,"RULE 0 (remote exploit of a server program)","AND",0
576,"vulExists(webServer,v341,httpd,remoteExploit,privEscalation)","LEAF",1
577,"RULE 0 (remote exploit of a server program)","AND",0
578,"vulExists(webServer,v342,httpd,remoteExploit,privEscalation)","LEAF",1
579,"RULE 0 (remote exploit of a server program)","AND",0
580,"vulExists(webServer,v343,httpd,remoteExploit,privEscalation)","LEAF",1
581,"RULE 0 (remote exploit of a server program)","AND",0
582,"vulExists(webServer,v344,httpd,remoteExploit,privEscalation)","LEAF",1
583,"RULE 0 (remote exploit of a server program)","AND",0
584,"vulExists(webServer,v345,httpd,remoteExploit,privEscalation)","LEAF",1
585,"RULE 0 (remote exploit of a server program)","AND",0
586,"vulExists(webServer,v346,httpd,remoteExploit,privEscalation)","LEAF",1
587,"RULE 0 (remote exploit of a server program)","AND",0
588,"vulExists(webServer,v347,httpd,remoteExploit,privEscalation)","LEAF",1
589,"RULE 0 (remote exploit of a server program)","AND",0
590,"vulExists(webServer,v348,httpd,remoteExploit,privEscalation)","LEAF",1
591,"RULE 0 (remote exploit of a server program)","AND",0
592,"vulExists(webServer,v349,httpd,remoteExploit,privEscalation)","LEAF",1
593,"RULE 0 (remote exploit of a server program)","AND",0
594,"vulExists(webServer,v35,httpd,remoteExploit,privEscalation)","LEAF",1
595,"RULE 0 (remote exploit of a server program)","AND",0
596,"vulExists(webServer,v350,httpd,remoteExploit,privEscalation)","LEAF",1
597,"RULE 0 (remote exploit of a server program)","AND",0
598,"vulExists(webServer,v351,httpd,remoteExploit,privEscalation)","LEAF",1
599,"RULE 0 (remote exploit of a server program)","AND",0
600,"vulExists(webServer,v352,httpd,remoteExploit,privEscalation)","LEAF",1
601,"RULE 0 (remote exploit of a server program)","AND",0
602,"vulExists(webServer,v353,httpd,remoteExploit,privEscalation)","LEAF",1
603,"RULE 0 (remote exploit of a server program)","AND",0
604,"vulExists(webServer,v354,httpd,remoteExploit,privEscalation)","LEAF",1
605,"RULE 0 (remote exploit of a server program)","AND",0
606,"vulExists(webServer,v355,httpd,remoteExploit,privEscalation)","LEAF",1
607,"RULE 0 (remote exploit of a server program)","AND",0
608,"vulExists(webServer,v356,httpd,remoteExploit,privEscalation)","LEAF",1
609,"RULE 0 (remote exploit of a server program)","AND",0
610,"vulExists(webServer,v357,httpd,remoteExploit,privEscalation)","LEAF",1
611,"RULE 0 (remote exploit of a server program)","AND",0
612,"vulExists(webServer,v358,httpd,remoteExploit,privEscalation)","LEAF",1
613,"RULE 0 (remote exploit of a server program)","AND",0
614,"vulExists(webServer,v359,httpd,remoteExploit,privEscalation)","LEAF",1
615,"RULE 0 (remote exploit of a server program)","AND",0
616,"vulExists(webServer,v36,httpd,remoteExploit,privEscalation)","LEAF",1
617,"RULE 0 (remote exploit of a server program)","AND",0
618,"vulExists(webServer,v360,httpd,remoteExploit,privEscalation)","LEAF",1
619,"RULE 0 (remote exploit of a server program)","AND",0
620,"vulExists(webServer,v361,httpd,remoteExploit,privEscalation)","LEAF",1
621,"RULE 0 (remote exploit of a server program)","AND",0
622,"vulExists(webServer,v362,httpd,remoteExploit,privEscalation)","LEAF",1
623,"RULE 0 (remote exploit of a server program)","AND",0
624,"vulExists(webServer,v363,httpd,remoteExploit,privEscalation)","LEAF",1
625,"RULE 0 (remote exploit of a server program)","AND",0
626,"vulExists(webServer,v364,httpd,remoteExploit,privEscalation)","LEAF",1
627,"RULE 0 (remote exploit of a server program)","AND",0
628,"vulExists(webServer,v365,httpd,remoteExploit,privEscalation)","LEAF",1
629,"RULE 0 (remote exploit of a server program)","AND",0
630,"vulExists(webServer,v366,httpd,remoteExploit,privEscalation)","LEAF",1
631,"RULE 0 (remote exploit of a server program)","AND",0
632,"vulExists(webServer,v367,httpd,remoteExploit,privEscalation)","LEAF",1
633,"RULE 0 (remote exploit of a server program)","AND",0
634,"vulExists(webServer,v368,httpd,remoteExploit,privEscalation)","LEAF",1
635,"RULE 0 (remote exploit of a server program)","AND",0
636,"vulExists(webServer,v369,httpd,remoteExploit,privEscalation)","LEAF",1
637,"RULE 0 (remote exploit of a server program)","AND",0
638,"vulExists(webServer,v37,httpd,remoteExploit,privEscalation)","LEAF",1
639,"RULE 0 (remote exploit of a server program)","AND",0
640,"vulExists(webServer,v370,httpd,remoteExploit,privEscalation)","LEAF",1
641,"RULE 0 (remote exploit of a server program)","AND",0
642,"vulExists(webServer,v371,httpd,remoteExploit,privEscalation)","LEAF",1
643,"RULE 0 (remote exploit of a server program)","AND",0
644,"vulExists(webServer,v372,httpd,remoteExploit,privEscalation)","LEAF",1
645,"RULE 0 (remote exploit of a server program)","AND",0
646,"vulExists(webServer,v373,httpd,remoteExploit,privEscalation)","LEAF",1
647,"RULE 0 (remote exploit of a server program)","AND",0
648,"vulExists(webServer,v374,httpd,remoteExploit,privEscalation)","LEAF",1
649,"RULE 0 (remote exploit of a server program)","AND",0
650,"vulExists(webServer,v375,httpd,remoteExploit,privEscalation)","LEAF",1
651,"RULE 0 (remote exploit of a server program)","AND",0
652,"vulExists(webServer,v376,httpd,remoteExploit,privEscalation)","LEAF",1
653,"RULE 0 (remote exploit of a server program)","AND",0
654,"vulExists(webServer,v377,httpd,remoteExploit,privEscalation)","LEAF",1
655,"RULE 0 (remote exploit of a server program)","AND",0
656,"vulExists(webServer,v378,httpd,remoteExploit,privEscalation)","LEAF",1
657,"RULE 0 (remote exploit of a server program)","AND",0
658,"vulExists(webServer,v379,httpd,remoteExploit,privEscalation)","LEAF",1
659,"RULE 0 (remote exploit of a server program)","AND",0
660,"vulExists(webServer,v38,httpd,remoteExploit,privEscalation)","LEAF",1
661,"RULE 0 (remote exploit of a server program)","AND",0
662,"vulExists(webServer,v380,httpd,remoteExploit,privEscalation)","LEAF",1
663,"RULE 0 (remote exploit of a server program)","AND",0
664,"vulExists(webServer,v381,httpd,remoteExploit,privEscalation)","LEAF",1
665,"RULE 0 (remote exploit of a server program)","AND",0
666,"vulExists(webServer,v382,httpd,remoteExploit,privEscalation)","LEAF",1
667,"RULE 0 (remote exploit of a server program)","AND",0
668,"vulExists(webServer,v383,httpd,remoteExploit,privEscalation)","LEAF",1
669,"RULE 0 (remote exploit of a server program)","AND",0
670,"vulExists(webServer,v384,httpd,remoteExploit,privEscalation)","LEAF",1
671,"RULE 0 (remote exploit of a server program)","AND",0
672,"vulExists(webServer,v385,httpd,remoteExploit,privEscalation)","LEAF",1
673,"RULE 0 (remote exploit of a server program)","AND",0
674,"vulExists(webServer,v386,httpd,remoteExploit,privEscalation)","LEAF",1
675,"RULE 0 (remote exploit of a server program)","AND",0
676,"vulExists(webServer,v387,httpd,remoteExploit,privEscalation)","LEAF",1
677,"RULE 0 (remote exploit of a server program)","AND",0
678,"vulExists(webServer,v388,httpd,remoteExploit,privEscalation)","LEAF",1
679,"RULE 0 (remote exploit of a server program)","AND",0
680,"vulExists(webServer,v389,httpd,remoteExploit,privEscalation)","LEAF",1
681,"RULE 0 (remote exploit of a server program)","AND",0
682,"vulExists(webServer,v39,httpd,remoteExploit,privEscalation)","LEAF",1
683,"RULE 0 (remote exploit of a server program)","AND",0
684,"vulExists(webServer,v390,httpd,remoteExploit,privEscalation)","LEAF",1
685,"RULE 0 (remote exploit of a server program)","AND",0
686,"vulExists(webServer,v391,httpd,remoteExploit,privEscalation)","LEAF",1
687,"RULE 0 (remote exploit of a server program)","AND",0
688,"vulExists(webServer,v392,httpd,remoteExploit,privEscalation)","LEAF",1
689,"RULE 0 (remote exploit of a server program)","AND",0
690,"vulExists(webServer,v393,httpd,remoteExploit,privEscalation)","LEAF",1
691,"RULE 0 (remote exploit of a server program)","AND",0
692,"vulExists(webServer,v394,httpd,remoteExploit,privEscalation)","LEAF",1
693,"RULE 0 (remote exploit of a server program)","AND",0
694,"vulExists(webServer,v395,httpd,remoteExploit,privEscalation)","LEAF",1
695,"RULE 0 (remote exploit of a server program)","AND",0
696,"vulExists(webServer,v396,httpd,remoteExploit,privEscalation)","LEAF",1
697,"RULE 0 (remote exploit of a server program)","AND",0
698,"vulExists(webServer,v397,httpd,remoteExploit,privEscalation)","LEAF",1
699,"RULE 0 (remote exploit of a server program)","AND",0
700,"vulExists(webServer,v398,httpd,remoteExploit,privEscalation)","LEAF",1
701,"RULE 0 (remote exploit of a server program)","AND",0
702,"vulExists(webServer,v399,httpd,remoteExploit,privEscalation)","LEAF",1
703,"RULE 0 (remote exploit of a server program)","AND",0
704,"vulExists(webServer,v4,httpd,remoteExploit,privEscalation)","LEAF",1
705,"RULE 0 (remote exploit of a server program)","AND",0
706,"vulExists(webServer,v40,httpd,remoteExploit,privEscalation)","LEAF",1
707,"RULE 0 (remote exploit of a server program)","AND",0
708,"vulExists(webServer,v400,httpd,remoteExploit,privEscalation)","LEAF",1
709,"RULE 0 (remote exploit of a server program)","AND",0
710,"vulExists(webServer,v401,httpd,remoteExploit,privEscalation)","LEAF",1
711,"RULE 0 (remote exploit of a server program)","AND",0
712,"vulExists(webServer,v402,httpd,remoteExploit,privEscalation)","LEAF",1
713,"RULE 0 (remote exploit of a server program)","AND",0
714,"vulExists(webServer,v403,httpd,remoteExploit,privEscalation)","LEAF",1
715,"RULE 0 (remote exploit of a server program)","AND",0
716,"vulExists(webServer,v404,httpd,remoteExploit,privEscalation)","LEAF",1
717,"RULE 0 (remote exploit of a server program)","AND",0
718,"vulExists(webServer,v405,httpd,remoteExploit,privEscalation)","LEAF",1
719,"RULE 0 (remote exploit of a server program)","AND",0
720,"vulExists(webServer,v406,httpd,remoteExploit,privEscalation)","LEAF",1
721,"RULE 0 (remote exploit of a server program)","AND",0
722,"vulExists(webServer,v407,httpd,remoteExploit,privEscalation)","LEAF",1
723,"RULE 0 (remote exploit of a server program)","AND",0
724,"vulExists(webServer,v408,httpd,remoteExploit,privEscalation)","LEAF",1
725,"RULE 0 (remote exploit of a server program)","AND",0
726,"vulExists(webServer,v409,httpd,remoteExploit,privEscalation)","LEAF",1
727,"RULE 0 (remote exploit of a server program)","AND",0
728,"vulExists(webServer,v41,httpd,remoteExploit,privEscalation)","LEAF",1
729,"RULE 0 (remote exploit of a server program)","AND",0
730,"vulExists(webServer,v410,httpd,remoteExploit,privEscalation)","LEAF",1
731,"RULE 0 (remote exploit of a server program)","AND",0
732,"vulExists(webServer,v411,httpd,remoteExploit,privEscalation)","LEAF",1
733,"RULE 0 (remote exploit of a server program)","AND",0
734,"vulExists(webServer,v412,httpd,remoteExploit,privEscalation)","LEAF",1
735,"RULE 0 (remote exploit of a server program)","AND",0
736,"vulExists(webServer,v413,httpd,remoteExploit,privEscalation)","LEAF",1
737,"RULE 0 (remote exploit of a server program)","AND",0
738,"vulExists(webServer,v414,httpd,remoteExploit,privEscalation)","LEAF",1
739,"RULE 0 (remote exploit of a server program)","AND",0
740,"vulExists(webServer,v415,httpd,remoteExploit,privEscalation)","LEAF",1
741,"RULE 0 (remote exploit of a server program)","AND",0
742,"vulExists(webServer,v416,httpd,remoteExploit,privEscalation)","LEAF",1
743,"RULE 0 (remote exploit of a server program)","AND",0
744,"vulExists(webServer,v417,httpd,remoteExploit,privEscalation)","LEAF",1
745,"RULE 0 (remote exploit of a server program)","AND",0
746,"vulExists(webServer,v418,httpd,remoteExploit,privEscalation)","LEAF",1
747,"RULE 0 (remote exploit of a server program)","AND",0
748,"vulExists(webServer,v419,httpd,remoteExploit,privEscalation)","LEAF",1
749,"RULE 0 (remote exploit of a server program)","AND",0
750,"vulExists(webServer,v42,httpd,remoteExploit,privEscalation)","LEAF",1
751,"RULE 0 (remote exploit of a server program)","AND",0
752,"vulExists(webServer,v420,httpd,remoteExploit,privEscalation)","LEAF",1
753,"RULE 0 (remote exploit of a server program)","AND",0
754,"vulExists(webServer,v421,httpd,remoteExploit,privEscalation)","LEAF",1
755,"RULE 0 (remote exploit of a server program)","AND",0
756,"vulExists(webServer,v422,httpd,remoteExploit,privEscalation)","LEAF",1
757,"RULE 0 (remote exploit of a server program)","AND",0
758,"vulExists(webServer,v423,httpd,remoteExploit,privEscalation)","LEAF",1
759,"RULE 0 (remote exploit of a server program)","AND",0
760,"vulExists(webServer,v424,httpd,remoteExploit,privEscalation)","LEAF",1
761,"RULE 0 (remote exploit of a server program)","AND",0
762,"vulExists(webServer,v425,httpd,remoteExploit,privEscalation)","LEAF",1
763,"RULE 0 (remote exploit of a server program)","AND",0
764,"vulExists(webServer,v426,httpd,remoteExploit,privEscalation)","LEAF",1
765,"RULE 0 (remote exploit of a server program)","AND",0
766,"vulExists(webServer,v427,httpd,remoteExploit,privEscalation)","LEAF",1
767,"RULE 0 (remote exploit of a server program)","AND",0
768,"vulExists(webServer,v428,httpd,remoteExploit,privEscalation)","LEAF",1
769,"RULE 0 (remote exploit of a server program)","AND",0
770,"vulExists(webServer,v429,httpd,remoteExploit,privEscalation)","LEAF",1
771,"RULE 0 (remote exploit of a server program)","AND",0
772,"vulExists(webServer,v43,httpd,remoteExploit,privEscalation)","LEAF",1
773,"RULE 0 (remote exploit of a server program)","AND",0
774,"vulExists(webServer,v430,httpd,remoteExploit,privEscalation)","LEAF",1
775,"RULE 0 (remote exploit of a server program)","AND",0
776,"vulExists(webServer,v431,httpd,remoteExploit,privEscalation)","LEAF",1
777,"RULE 0 (remote exploit of a server program)","AND",0
778,"vulExists(webServer,v432,httpd,remoteExploit,privEscalation)","LEAF",1
779,"RULE 0 (remote exploit of a server program)","AND",0
780,"vulExists(webServer,v433,httpd,remoteExploit,privEscalation)","LEAF",1
781,"RULE 0 (remote exploit of a server program)","AND",0
782,"vulExists(webServer,v434,httpd,remoteExploit,privEscalation)","LEAF",1
783,"RULE 0 (remote exploit of a server program)","AND",0
784,"vulExists(webServer,v435,httpd,remoteExploit,privEscalation)","LEAF",1
785,"RULE 0 (remote exploit of a server program)","AND",0
786,"vulExists(webServer,v436,httpd,remoteExploit,privEscalation)","LEAF",1
787,"RULE 0 (remote exploit of a server program)","AND",0
788,"vulExists(webServer,v437,httpd,remoteExploit,privEscalation)","LEAF",1
789,"RULE 0 (remote exploit of a server program)","AND",0
790,"vulExists(webServer,v438,httpd,remoteExploit,privEscalation)","LEAF",1
791,"RULE 0 (remote exploit of a server program)","AND",0
792,"vulExists(webServer,v439,httpd,remoteExploit,privEscalation)","LEAF",1
793,"RULE 0 (remote exploit of a server program)","AND",0
794,"vulExists(webServer,v44,httpd,remoteExploit,privEscalation)","LEAF",1
795,"RULE 0 (remote exploit of a server program)","AND",0
796,"vulExists(webServer,v440,httpd,remoteExploit,privEscalation)","LEAF",1
797,"RULE 0 (remote exploit of a server program)","AND",0
798,"vulExists(webServer,v441,httpd,remoteExploit,privEscalation)","LEAF",1
799,"RULE 0 (remote exploit of a server program)","AND",0
800,"vulExists(webServer,v442,httpd,remoteExploit,privEscalation)","LEAF",1
801,"RULE 0 (remote exploit of a server program)","AND",0
802,"vulExists(webServer,v443,httpd,remoteExploit,privEscalation)","LEAF",1
803,"RULE 0 (remote exploit of a server program)","AND",0
804,"vulExists(webServer,v444,httpd,remoteExploit,privEscalation)","LEAF",1
805,"RULE 0 (remote exploit of a server program)","AND",0
806,"vulExists(webServer,v445,httpd,remoteExploit,privEscalation)","LEAF",1
807,"RULE 0 (remote exploit of a server program)","AND",0
808,"vulExists(webServer,v446,httpd,remoteExploit,privEscalation)","LEAF",1
809,"RULE 0 (remote exploit of a server program)","AND",0
810,"vulExists(webServer,v447,httpd,remoteExploit,privEscalation)","LEAF",1
811,"RULE 0 (remote exploit of a server program)","AND",0
812,"vulExists(webServer,v448,httpd,remoteExploit,privEscalation)","LEAF",1
813,"RULE 0 (remote exploit of a server program)","AND",0
814,"vulExists(webServer,v449,httpd,remoteExploit,privEscalation)","LEAF",1
815,"RULE 0 (remote exploit of a server program)","AND",0
816,"vulExists(webServer,v45,httpd,remoteExploit,privEscalation)","LEAF",1
817,"RULE 0 (remote exploit of a server program)","AND",0
818,"vulExists(webServer,v450,httpd,remoteExploit,privEscalation)","LEAF",1
819,"RULE 0 (remote exploit of a server program)","AND",0
820,"vulExists(webServer,v451,httpd,remoteExploit,privEscalation)","LEAF",1
821,"RULE 0 (remote exploit of a server program)","AND",0
822,"vulExists(webServer,v452,httpd,remoteExploit,privEscalation)","LEAF",1
823,"RULE 0 (remote exploit of a server program)","AND",0
824,"vulExists(webServer,v453,httpd,remoteExploit,privEscalation)","LEAF",1
825,"RULE 0 (remote exploit of a server program)","AND",0
826,"vulExists(webServer,v454,httpd,remoteExploit,privEscalation)","LEAF",1
827,"RULE 0 (remote exploit of a server program)","AND",0
828,"vulExists(webServer,v455,httpd,remoteExploit,privEscalation)","LEAF",1
829,"RULE 0 (remote exploit of a server program)","AND",0
830,"vulExists(webServer,v456,httpd,remoteExploit,privEscalation)","LEAF",1
831,"RULE 0 (remote exploit of a server program)","AND",0
832,"vulExists(webServer,v457,httpd,remoteExploit,privEscalation)","LEAF",1
833,"RULE 0 (remote exploit of a server program)","AND",0
834,"vulExists(webServer,v458,httpd,remoteExploit,privEscalation)","LEAF",1
835,"RULE 0 (remote exploit of a server program)","AND",0
836,"vulExists(webServer,v459,httpd,remoteExploit,privEscalation)","LEAF",1
837,"RULE 0 (remote exploit of a server program)","AND",0
838,"vulExists(webServer,v46,httpd,remoteExploit,privEscalation)","LEAF",1
839,"RULE 0 (remote exploit of a server program)","AND",0
840,"vulExists(webServer,v460,httpd,remoteExploit,privEscalation)","LEAF",1
841,"RULE 0 (remote exploit of a server program)","AND",0
842,"vulExists(webServer,v461,httpd,remoteExploit,privEscalation)","LEAF",1
843,"RULE 0 (remote exploit of a server program)","AND",0
844,"vulExists(webServer,v462,httpd,remoteExploit,privEscalation)","LEAF",1
845,"RULE 0 (remote exploit of a server program)","AND",0
846,"vulExists(webServer,v463,httpd,remoteExploit,privEscalation)","LEAF",1
847,"RULE 0 (remote exploit of a server program)","AND",0
848,"vulExists(webServer,v464,httpd,remoteExploit,privEscalation)","LEAF",1
849,"RULE 0 (remote exploit of a server program)","AND",0
850,"vulExists(webServer,v465,httpd,remoteExploit,privEscalation)","LEAF",1
851,"RULE 0 (remote exploit of a server program)","AND",0
852,"vulExists(webServer,v466,httpd,remoteExploit,privEscalation)","LEAF",1
853,"RULE 0 (remote exploit of a server program)","AND",0
